trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,scheduled_visit_time,trip_distance_traveled
3257716,09:56:29,09:56:29,10883,10,,0,0,3.5514,0,09:56:30,3524.1748855256583
3257716,09:57:03,09:57:03,14033,11,,0,0,3.9138,0,09:57:11,3894.4760241695367
3257716,09:57:32,09:57:32,4850,12,,0,0,4.2289,0,09:57:46,4214.703082467164
3257716,09:58:23,09:58:23,4853,13,,0,0,4.8422,1,09:59:00,4833.994277663286
3257716,09:59:10,09:59:10,4854,14,,0,0,4.9931,0,09:59:18,4983.870045996365
3257716,09:59:54,09:59:54,4855,15,,0,0,5.3161,0,09:59:56,5298.700998261109
3257750,08:56:14,08:56:14,97,1,,0,1,,1,08:55:00,69.67047060028835
3257750,08:57:16,08:57:16,99,2,,0,0,0.7128,0,08:56:05,701.1220065923221
3257750,08:57:56,08:57:56,102,3,,0,0,1.0877,0,08:56:38,1066.3709044463928
3257750,08:58:37,08:58:37,104,4,,0,0,1.4513,0,08:57:12,1434.626216582044
3257750,08:59:25,08:59:25,105,5,,0,0,1.694,0,08:57:33,1665.7845404407535
3257750,09:00:53,09:00:53,108,6,,0,0,2.0446,0,08:58:07,2033.3776171756351
3257750,09:01:18,09:01:18,110,7,,0,0,2.3221,0,08:58:32,2305.5906978207545
3257750,09:01:46,09:01:46,112,8,,0,0,2.6146,1,08:59:00,2586.3095350981785
3257750,09:02:08,09:02:08,113,9,,0,0,2.818,0,08:59:30,2797.8877572075226
3257750,09:02:51,09:02:51,114,10,,0,0,3.0534,0,09:00:03,3037.905625239643
3257750,09:03:23,09:03:23,116,11,,0,0,3.2577,0,09:00:35,3263.56611883874
3257750,09:04:15,09:04:15,117,12,,0,0,3.5232,0,09:01:09,3505.940981444039
3257750,09:05:35,09:05:35,119,13,,0,0,3.8779,0,09:01:57,3847.6304150633464
3257750,09:06:28,09:06:28,120,14,,0,0,4.0977,0,09:02:30,4080.317673007889
3257750,09:07:52,09:07:52,518,15,,0,0,4.1969,0,09:02:45,4192.519864954236
3257750,09:07:59,09:07:59,13722,16,,0,0,4.2701,1,09:03:00,4274.1559391346245
3257750,09:08:25,09:08:25,3661,17,,0,0,4.5719,0,09:03:58,4549.102404167128
3257750,09:08:46,09:08:46,1341,18,,0,0,4.691,0,09:04:31,4706.554896219649
3257750,09:09:44,09:09:44,1342,19,,0,0,4.8353,0,09:04:58,4838.085936015472
3257750,09:12:12,09:12:12,14162,20,,0,0,5.3732,0,09:06:49,5361.057312800193
3257750,09:12:24,09:12:24,7198,21,,0,0,5.4413,0,09:07:09,5458.3264868471915
3257750,09:13:14,09:13:14,1013,22,,0,0,5.6487,0,09:07:46,5633.856856760973
3257750,09:14:24,09:14:24,7200,23,,0,0,5.823,0,09:08:33,5856.055804387115
3257750,09:14:37,09:14:37,1017,24,,0,0,6.0133,0,09:09:01,5989.71195482672
3257750,09:14:59,09:14:59,7201,25,,0,0,6.2596,0,09:09:57,6254.965692522973
3257750,09:15:11,09:15:11,12651,26,,0,0,6.4017,0,09:10:23,6378.029100481956
3257750,09:15:23,09:15:23,4013,27,,0,0,6.4927,0,09:10:46,6486.693240254628
3257750,09:17:09,09:17:09,4070,28,,0,0,6.9586,0,09:12:24,6951.359774192912
3257750,09:18:26,09:18:26,5005,29,,0,0,7.6799,1,09:15:00,7659.191110738876
3257750,09:19:35,09:19:35,5006,30,,0,0,7.8062,0,09:15:21,7795.309878876534
3257750,09:20:01,09:20:01,5009,31,,0,0,8.1467,0,09:16:15,8135.66769368393
3257750,09:20:24,09:20:24,5011,32,,0,0,8.4355,0,09:16:59,8418.104427327638
3257750,09:20:37,09:20:37,5012,33,,0,0,8.6016,0,09:17:26,8592.096992965673
3257750,09:21:10,09:21:10,5013,34,,0,0,8.8125,0,09:18:07,8852.518499412536
3257750,09:21:26,09:21:26,10508,35,,0,0,9.04,0,09:18:32,9016.93205245426
3257750,09:21:51,09:21:51,10510,36,,0,0,9.2814,0,09:19:17,9304.67556927235
3257750,09:22:05,09:22:05,10511,37,,0,0,9.5071,0,09:19:45,9480.653031827263
3257750,09:22:44,09:22:44,10512,38,,0,0,9.806,0,09:20:36,9803.913840100338
3257750,09:24:36,09:24:36,10513,39,,0,0,9.9473,0,09:20:55,9929.140038334886
3257750,09:25:00,09:25:00,5019,40,,0,0,10.1295,0,09:21:25,10121.301599795444
3257750,09:25:46,09:25:46,5021,41,,0,0,10.4149,0,09:22:16,10445.995834967916
3257750,09:26:27,09:26:27,5022,42,,0,0,10.6975,1,09:23:00,10672.561006070227
3257750,09:27:43,09:27:43,5031,43,,0,0,10.8878,0,09:23:24,10867.089568201787
3257750,09:33:04,09:33:04,5032,44,,0,0,11.0719,0,09:23:44,11029.070770007802
3257750,09:33:23,09:33:23,4871,45,,0,0,11.2873,0,09:24:16,11283.974206912471
3257750,09:33:55,09:33:55,5034,46,,0,0,11.6164,0,09:24:59,11638.411884580652
3257750,09:34:09,09:34:09,5035,47,,0,0,11.7741,0,09:25:16,11780.55861123229
3257750,09:34:53,09:34:53,5037,48,,0,0,12.1909,0,09:26:03,12166.456604436631
3257750,09:35:41,09:35:41,5038,49,,0,0,12.2489,0,09:26:17,12286.792347160326
3257750,09:36:12,09:36:12,5040,50,,0,0,12.6522,0,09:27:00,12632.08249603264
3257750,09:36:35,09:36:35,4863,51,,0,0,12.9785,0,09:27:47,13014.11757095738
3257750,09:36:54,09:36:54,5041,52,,0,0,13.377,0,09:28:29,13357.042161697018
3257750,09:36:59,09:36:59,10908,53,,0,0,13.434,0,09:28:39,13444.545250336543
3257750,09:37:24,09:37:24,5042,54,,0,0,13.7866,0,09:29:19,13766.660926724016
3257750,09:37:48,09:37:48,5043,55,,0,0,13.9975,0,09:30:01,14108.850596170205
3257750,09:37:57,09:37:57,5044,56,,0,0,14.2753,0,09:30:17,14242.074674793335
3257750,09:39:43,09:39:43,5046,57,,0,0,14.4976,0,09:30:46,14483.305655688851
3257750,09:40:00,09:40:00,5047,58,,0,0,14.797,0,09:31:18,14744.893771165756
3257750,09:41:01,09:41:01,5049,59,,0,0,15.5023,1,09:33:00,15493.444332256522
3257750,09:42:27,09:42:27,5052,60,,0,0,16.1703,0,09:34:22,16184.89557129158
3257750,09:43:25,09:43:25,5054,61,,0,0,16.8406,0,09:35:40,16841.7631174127
3257750,09:43:42,09:43:42,4847,62,,0,0,17.0461,0,09:36:03,17037.824942296284
3257750,09:44:37,09:44:37,5057,63,,0,0,17.5181,0,09:36:57,17501.443702415472
3257750,09:45:35,09:45:35,12665,64,,0,0,18.058,0,09:38:02,18052.216155725724
3257750,09:47:02,09:47:02,5059,65,,0,0,18.7462,0,09:39:15,18671.719371760017
3257750,09:47:28,09:47:28,6148,66,,0,0,18.9348,0,09:39:41,18901.100177589004
3257750,09:47:47,09:47:47,14103,67,,1,0,19.0326,1,09:40:00,19031.498628922163
3257751,09:45:23,09:45:23,97,1,,0,1,,1,09:45:00,69.67047060028835
3257751,09:46:33,09:46:33,99,2,,0,0,0.7128,0,09:46:05,701.1220065923221
3257751,09:47:35,09:47:35,102,3,,0,0,1.0877,0,09:46:38,1066.3709044463928
3257751,09:48:16,09:48:16,104,4,,0,0,1.4513,0,09:47:12,1434.626216582044
3257751,09:48:41,09:48:41,105,5,,0,0,1.694,0,09:47:33,1665.7845404407535
3257751,09:49:27,09:49:27,108,6,,0,0,2.0446,0,09:48:07,2033.3776171756351
3257751,09:50:03,09:50:03,110,7,,0,0,2.3221,0,09:48:32,2305.5906978207545
3257751,09:50:42,09:50:42,112,8,,0,0,2.6146,1,09:49:00,2586.3095350981785
3257751,09:51:08,09:51:08,113,9,,0,0,2.818,0,09:49:30,2797.8877572075226
3257751,09:52:15,09:52:15,114,10,,0,0,3.0534,0,09:50:03,3037.905625239643
3257751,09:53:01,09:53:01,116,11,,0,0,3.2577,0,09:50:35,3263.56611883874
3257751,09:54:09,09:54:09,117,12,,0,0,3.5232,0,09:51:09,3505.940981444039
3257751,09:55:11,09:55:11,119,13,,0,0,3.8779,0,09:51:57,3847.6304150633464
3257751,09:56:41,09:56:41,120,14,,0,0,4.0977,0,09:52:30,4080.317673007889
3257751,09:57:16,09:57:16,518,15,,0,0,4.1969,0,09:52:45,4192.519864954236
3257751,09:57:25,09:57:25,13722,16,,0,0,4.2701,1,09:53:00,4274.1559391346245
3257751,09:57:57,09:57:57,3661,17,,0,0,4.5719,0,09:53:58,4549.102404167128
3257751,09:58:23,09:58:23,1341,18,,0,0,4.691,0,09:54:31,4706.554896219649
3257751,09:59:14,09:59:14,1342,19,,0,0,4.8353,0,09:54:58,4838.085936015472
3257751,10:01:59,10:01:59,14162,20,,0,0,5.3732,0,09:56:49,5361.057312800193
3257751,10:02:10,10:02:10,7198,21,,0,0,5.4413,0,09:57:09,5458.3264868471915
3257751,10:02:53,10:02:53,1013,22,,0,0,5.6487,0,09:57:46,5633.856856760973
3257751,10:03:55,10:03:55,7200,23,,0,0,5.823,0,09:58:33,5856.055804387115
3257751,10:04:10,10:04:10,1017,24,,0,0,6.0133,0,09:59:01,5989.71195482672
3257751,10:04:38,10:04:38,7201,25,,0,0,6.2596,0,09:59:57,6254.965692522973
3265878,09:29:07,09:29:07,6995,1,,0,1,,1,09:22:00,0.0
3265878,09:43:51,09:43:51,10834,2,,0,0,0.5628,0,09:22:39,537.6021322077977
3265878,09:44:27,09:44:27,2943,3,,0,0,0.8626,0,09:23:00,834.0262097936803
3265878,09:45:21,09:45:21,7000,4,,0,0,1.1181,0,09:23:17,1076.0176362705918
3265878,09:46:37,09:46:37,2945,5,,0,0,2.098,0,09:24:33,2118.0610430439456
3265878,09:47:35,09:47:35,2950,6,,0,0,2.9115,0,09:25:31,2904.9631271041153
3265878,09:49:42,09:49:42,12165,7,,0,0,4.6265,0,09:27:38,4637.4756542734285
3265878,09:50:40,09:50:40,10625,8,,0,0,5.4561,0,09:28:36,5436.475303306989
3265878,09:51:34,09:51:34,3692,9,,0,0,6.2045,0,09:29:30,6178.593286556943
3265878,09:52:25,09:52:25,3695,10,,0,0,6.9271,0,09:30:21,6883.128844055536
3265878,09:53:04,09:53:04,10905,11,,0,0,7.2893,1,09:31:00,7327.157813402268
3265878,09:53:50,09:53:50,4411,12,,0,0,7.6035,0,09:31:46,7600.421803200292
3265878,09:55:10,09:55:10,8585,13,,0,0,8.0524,0,09:33:06,8071.656280610373
3265878,09:55:48,09:55:48,4421,14,,0,0,8.3399,0,09:33:44,8299.258126879697
3265878,09:56:38,09:56:38,4423,15,,0,0,8.6203,0,09:34:34,8593.82854792934
3265878,09:57:16,09:57:16,4425,16,,0,0,8.8639,0,09:35:12,8822.14202240385
3265878,09:58:00,09:58:00,4426,17,,0,0,9.1061,0,09:35:56,9081.184272339782
3265878,09:59:10,09:59:10,3719,18,,0,0,9.4568,0,09:37:06,9493.15416018142
3265878,09:59:51,09:59:51,4429,19,,0,0,9.7182,0,09:37:47,9734.892785884304
3265878,10:00:50,10:00:50,4430,20,,0,0,10.1373,0,09:38:46,10081.7457348704
3265878,10:02:20,10:02:20,4433,21,,0,0,10.6382,0,09:40:16,10610.316076655796
3265878,10:04:04,10:04:04,14108,22,,0,0,11.2382,1,09:42:00,11191.765384856306
3265878,10:09:34,10:09:34,3031,23,,0,0,13.968,0,09:47:30,13925.577806922232
3265878,10:09:46,10:09:46,7540,24,,0,0,14.0822,0,09:47:42,14027.703749093722
3265878,10:10:04,10:10:04,3034,25,,0,0,14.2114,1,09:48:00,14165.907058179657
3265878,10:10:33,10:10:33,3035,26,,0,0,14.3448,0,09:48:29,14288.369583025338
3265878,10:11:03,10:11:03,3036,27,,0,0,14.464,0,09:48:59,14417.169476103898
3265878,10:11:41,10:11:41,3038,28,,0,0,14.6106,0,09:49:37,14578.737130596077
3265878,10:12:03,10:12:03,12571,29,,0,0,14.7247,0,09:49:59,14675.509165066567
3265878,10:13:15,10:13:15,3641,30,,0,0,14.9702,0,09:51:11,14982.18739914178
3265878,10:16:11,10:16:11,10534,31,,0,0,15.7651,0,09:54:07,15726.225615098596
3265878,10:16:56,10:16:56,12624,32,,0,0,15.9495,0,09:54:52,15917.422344973136
3265878,10:17:43,10:17:43,3740,33,,0,0,16.1368,0,09:55:39,16117.426099607066
3265878,10:18:44,10:18:44,4463,34,,0,0,16.4178,0,09:56:40,16375.124848465835
3265878,10:19:32,10:19:32,4655,35,,0,0,16.6336,0,09:57:28,16581.985722180434
3265878,10:21:04,10:21:04,4467,36,,0,0,16.9828,1,09:59:00,16947.444715838956
3265878,10:21:47,10:21:47,4470,37,,0,0,17.2222,0,09:59:43,17178.66352351215
3265908,09:56:12,09:56:12,13783,1,,0,1,,1,09:43:00,34.26992284441916
3265908,09:56:17,09:56:17,10536,2,,0,0,0.6174,0,09:45:09,615.6277241163062
3265908,09:56:20,09:56:20,2026,3,,0,0,1.0442,0,09:46:23,967.7710466164827
3265908,09:56:23,09:56:23,4099,4,,0,0,1.2406,0,09:47:23,1251.7692158080754
3265908,09:56:25,09:56:25,2030,5,,0,0,1.4452,1,09:48:00,1419.162670010047
3265908,09:56:27,09:56:27,2033,6,,0,0,1.6467,0,09:48:31,1623.3793941551723
3265908,09:56:39,09:56:39,2034,7,,0,0,2.1824,0,09:50:00,2214.0499410916113
3265908,09:56:50,09:56:50,2035,8,,0,0,2.3506,0,09:50:15,2316.8982626183138
3265908,09:57:10,09:57:10,2036,9,,0,0,2.4467,0,09:50:38,2473.822115208291
3265908,09:58:11,09:58:11,4115,10,,0,0,2.8956,0,09:51:37,2862.923769268819
3265908,09:58:46,09:58:46,4116,11,,0,0,3.0759,0,09:52:06,3058.3123772004233
3265908,09:59:31,09:59:31,4118,12,,0,0,3.3324,0,09:52:49,3344.062237951443
3265908,10:00:32,10:00:32,4639,13,,0,0,3.6522,0,09:53:31,3622.136998806209
3265908,10:02:07,10:02:07,4641,14,,0,0,3.9337,0,09:54:22,3956.7913380273208
3265908,10:02:50,10:02:50,4643,15,,0,0,4.1811,0,09:54:58,4196.36468553443
3265908,10:03:31,10:03:31,4645,16,,0,0,4.4265,0,09:55:29,4404.539425190369
3265908,10:04:13,10:04:13,4646,17,,0,0,4.6103,0,09:55:58,4595.067676158153
3265908,10:04:56,10:04:56,4647,18,,0,0,4.7936,0,09:56:25,4775.225369497678
3265908,10:05:14,10:05:14,4648,19,,0,0,4.9159,0,09:56:43,4895.112024252693
3265908,10:06:04,10:06:04,4649,20,,0,0,5.1503,0,09:57:18,5125.988497975401
3265908,10:06:44,10:06:44,4650,21,,0,0,5.3004,0,09:57:41,5278.924498514258
3265908,10:07:16,10:07:16,4652,22,,0,0,5.4137,0,09:57:57,5388.000140474003
3265908,10:08:05,10:08:05,6326,23,,0,0,5.7695,1,09:59:00,5752.283393142347
3265908,10:09:08,10:09:08,998,24,,0,0,5.9384,0,09:59:36,5945.082978403654
3265909,09:33:06,09:33:06,13783,1,,0,1,,1,09:24:00,34.26992284441916
3265909,09:33:09,09:33:09,10536,2,,0,0,0.6174,0,09:26:09,615.6277241163062
3265909,09:33:11,09:33:11,2026,3,,0,0,1.0442,0,09:27:23,967.7710466164827
3265909,09:33:12,09:33:12,4099,4,,0,0,1.2406,0,09:28:23,1251.7692158080754
3265909,09:33:13,09:33:13,2030,5,,0,0,1.4452,1,09:29:00,1419.162670010047
3265909,09:33:15,09:33:15,2033,6,,0,0,1.6467,0,09:29:31,1623.3793941551723
3265909,09:33:18,09:33:18,2034,7,,0,0,2.1824,0,09:31:00,2214.0499410916113
3265909,09:33:18,09:33:18,2035,8,,0,0,2.3506,0,09:31:15,2316.8982626183138
3265909,09:33:19,09:33:19,2036,9,,0,0,2.4467,0,09:31:38,2473.822115208291
3265909,09:33:21,09:33:21,4115,10,,0,0,2.8956,0,09:32:37,2862.923769268819
3265909,09:33:23,09:33:23,4116,11,,0,0,3.0759,0,09:33:06,3058.3123772004233
3265909,09:33:24,09:33:24,4118,12,,0,0,3.3324,0,09:33:49,3344.062237951443
3265909,09:34:20,09:34:20,4639,13,,0,0,3.6522,0,09:34:31,3622.136998806209
3265909,09:34:59,09:34:59,4641,14,,0,0,3.9337,0,09:35:22,3956.7913380273208
3265909,09:35:33,09:35:33,4643,15,,0,0,4.1811,0,09:35:58,4196.36468553443
3265909,09:36:24,09:36:24,4645,16,,0,0,4.4265,0,09:36:29,4404.539425190369
3265909,09:36:47,09:36:47,4646,17,,0,0,4.6103,0,09:36:58,4595.067676158153
3265909,09:37:01,09:37:01,4647,18,,0,0,4.7936,0,09:37:25,4775.225369497678
3265909,09:37:10,09:37:10,4648,19,,0,0,4.9159,0,09:37:43,4895.112024252693
3265909,09:37:28,09:37:28,4649,20,,0,0,5.1503,0,09:38:18,5125.988497975401
3265909,09:37:41,09:37:41,4650,21,,0,0,5.3004,0,09:38:41,5278.924498514258
3265909,09:37:56,09:37:56,4652,22,,0,0,5.4137,0,09:38:57,5388.000140474003
3265909,09:39:37,09:39:37,6326,23,,0,0,5.7695,1,09:40:00,5752.283393142347
3265909,09:40:03,09:40:03,998,24,,0,0,5.9384,0,09:40:36,5945.082978403654
3265909,09:41:28,09:41:28,4657,25,,0,0,6.2722,0,09:41:39,6274.694942391814
3265909,09:41:53,09:41:53,3894,26,,0,0,6.4382,0,09:42:05,6414.60591851772
3265909,09:42:32,09:42:32,3897,27,,0,0,6.7446,0,09:43:05,6732.823370881569
3265909,09:43:55,09:43:55,283,28,,0,0,7.0114,1,09:44:00,7006.718406055894
3265909,09:45:43,09:45:43,3208,29,,0,0,7.4548,0,09:46:30,7429.297504578857
3265909,09:46:32,09:46:32,3210,30,,0,0,7.5279,0,09:47:07,7535.42351360125
3265909,09:46:55,09:46:55,3211,31,,0,0,7.6592,0,09:47:35,7615.654798932776
3265909,09:48:27,09:48:27,3213,32,,0,0,7.9366,0,09:49:27,7931.00406760304
3265909,09:50:02,09:50:02,3215,33,,0,0,8.2135,1,09:51:00,8184.550961079084
3265909,09:50:26,09:50:26,8444,34,,0,0,8.3427,0,09:51:13,8309.61531167229
3265909,09:51:52,09:51:52,3218,35,,0,0,8.4569,0,09:51:25,8420.274716926315
3265909,09:56:02,09:56:02,14108,36,,0,0,11.4708,1,09:57:00,11421.31900184382
3265909,09:57:04,09:57:04,4681,37,,0,0,11.8798,0,09:58:00,11887.684700384862
3265909,09:58:18,09:58:18,4685,38,,0,0,12.4748,0,09:59:12,12445.52108517701
3265909,09:59:09,09:59:09,4686,39,,0,0,12.7464,0,09:59:49,12736.570605485884
3266143,07:05:47,07:05:47,4393,1,,0,1,0.1502,1,07:04:00,140.4682150011245
3266143,07:05:51,07:05:51,4394,2,,0,0,0.219,0,07:04:18,200.6677799122591
3266143,07:06:18,07:06:18,4397,3,,0,0,0.5657,0,07:04:49,537.4901462309923
3266143,07:06:43,07:06:43,4399,4,,0,0,0.8677,0,07:05:16,840.4879245161189
3266143,07:06:58,07:06:58,4400,5,,0,0,1.0449,0,07:05:31,1012.8334136748168
3266143,07:07:52,07:07:52,3695,6,,0,0,1.5456,0,07:06:16,1509.3295534974975
3266143,07:08:27,07:08:27,10905,7,,0,0,1.9078,1,07:07:00,1953.3585228442312
3266143,07:08:54,07:08:54,4411,8,,0,0,2.222,0,07:07:42,2226.6225126422537
3266143,07:10:16,07:10:16,8585,9,,0,0,2.671,0,07:08:55,2697.856990052333
3266143,07:10:35,07:10:35,4421,10,,0,0,2.9584,0,07:09:30,2925.4588363216567
3266143,07:11:02,07:11:02,4423,11,,0,0,3.2389,0,07:10:15,3220.0292573713036
3266143,07:11:24,07:11:24,4425,12,,0,0,3.4824,0,07:10:50,3448.3427318458116
3266143,07:12:11,07:12:11,4426,13,,0,0,3.7247,0,07:11:30,3707.384981781745
3266143,07:12:48,07:12:48,3719,14,,0,0,4.0753,0,07:12:33,4119.354869623381
3266143,07:13:15,07:13:15,4429,15,,0,0,4.3367,0,07:13:10,4361.093495326267
3266143,07:14:03,07:14:03,4430,16,,0,0,4.7558,0,07:14:03,4707.946444312361
3266143,07:15:50,07:15:50,4433,17,,0,0,5.2567,0,07:15:25,5236.51678609776
3266143,07:16:50,07:16:50,14108,18,,0,0,5.8568,1,07:17:00,5817.966094298264
3266143,07:21:40,07:21:40,3031,19,,0,0,8.5865,0,07:22:30,8551.778516364187
3266143,07:22:00,07:22:00,7540,20,,0,0,8.7007,0,07:22:42,8653.904458535677
3266143,07:23:14,07:23:14,3034,21,,0,0,8.83,1,07:23:00,8792.10776762161
3266143,07:23:28,07:23:28,3035,22,,0,0,8.9633,0,07:23:23,8914.570292467293
3266143,07:23:42,07:23:42,3036,23,,0,0,9.0826,0,07:23:48,9043.370185545851
3266143,07:24:03,07:24:03,3038,24,,0,0,9.2291,0,07:24:19,9204.93784003803
3266143,07:24:17,07:24:17,12571,25,,0,0,9.3432,0,07:24:37,9301.709874508524
3266143,07:25:06,07:25:06,3641,26,,0,0,9.5887,0,07:25:36,9608.388108583737
3266143,07:28:56,07:28:56,815,27,,0,0,10.1397,0,07:27:12,10108.99259885192
3266143,07:30:31,07:30:31,10534,28,,0,0,10.3836,0,07:27:59,10352.426324540553
3266143,07:31:00,07:31:00,12624,29,,0,0,10.568,0,07:28:36,10543.623054415091
3266143,07:31:32,07:31:32,3740,30,,0,0,10.7554,0,07:29:14,10743.62680904902
3266143,07:32:05,07:32:05,4463,31,,0,0,11.0363,0,07:30:03,11001.325557907792
3266143,07:32:31,07:32:31,4655,32,,0,0,11.2521,0,07:30:43,11208.186431622393
3266143,07:33:16,07:33:16,4467,33,,0,0,11.6013,1,07:32:00,11573.645425280914
3266143,07:33:48,07:33:48,4470,34,,0,0,11.8407,0,07:32:39,11804.864232954113
3266143,07:33:58,07:33:58,4471,35,,0,0,11.954,0,07:32:58,11916.801407630805
3266143,07:34:38,07:34:38,4474,36,,0,0,12.3385,0,07:34:04,12300.936759740487
3266143,07:34:53,07:34:53,4475,37,,0,0,12.4608,0,07:34:25,12423.087125174252
3266143,07:35:10,07:35:10,4476,38,,0,0,12.5809,0,07:34:45,12544.131395894829
3266143,07:35:33,07:35:33,4477,39,,0,0,12.7667,0,07:35:18,12736.140038334435
3266143,07:36:21,07:36:21,10899,40,,0,0,13.0733,0,07:36:09,13033.403566662571
3266143,07:37:02,07:37:02,4481,41,,0,0,13.3207,0,07:36:57,13315.98907177644
3266143,07:37:48,07:37:48,4483,42,,0,0,13.6553,0,07:37:48,13613.16514250507
3266143,07:38:27,07:38:27,4350,43,,0,0,13.922,0,07:38:39,13912.947751746702
3266143,07:38:53,07:38:53,4351,44,,0,0,14.1785,0,07:39:16,14129.631572606835
3266143,07:39:16,07:39:16,4352,45,,0,0,14.3588,0,07:39:46,14310.261506389674
3266143,07:42:19,07:42:19,1906,46,,0,0,14.8077,0,07:41:01,14748.727515103004
3266143,07:43:18,07:43:18,1909,47,,0,0,15.1293,0,07:42:02,15106.644790026843
3266143,07:44:01,07:44:01,4368,48,,0,0,15.6708,0,07:43:30,15622.99529026894
3266143,07:44:22,07:44:22,1913,49,,0,0,15.8092,1,07:44:00,15756.909260175076
3266143,07:45:08,07:45:08,1914,50,,0,0,15.9548,0,07:44:17,15927.514516936651
3266143,07:45:54,07:45:54,10764,51,,0,0,16.4646,0,07:45:07,16428.884204044072
3266143,07:46:41,07:46:41,10765,52,,0,0,16.831,0,07:45:45,16809.08288040286
3266143,07:47:56,07:47:56,13783,53,,1,0,17.5647,1,07:47:00,17535.79622565677
3266200,06:47:31,06:47:31,13783,1,,0,1,,1,07:00:00,34.26992284441916
3266200,07:04:50,07:04:50,10536,2,,0,0,0.6174,0,07:00:51,615.6277241163062
3266200,07:06:02,07:06:02,2026,3,,0,0,1.0442,0,07:01:20,967.7710466164827
3266200,07:06:48,07:06:48,4099,4,,0,0,1.2406,0,07:01:44,1251.7692158080754
3266200,07:07:03,07:07:03,2030,5,,0,0,1.4452,1,07:02:00,1419.162670010047
3266200,07:07:31,07:07:31,2033,6,,0,0,1.6467,0,07:02:25,1623.3793941551723
3266200,07:08:34,07:08:34,2034,7,,0,0,2.1824,0,07:03:38,2214.0499410916113
3266200,07:08:44,07:08:44,2035,8,,0,0,2.3506,0,07:03:50,2316.8982626183138
3266200,07:09:29,07:09:29,2036,9,,0,0,2.4467,0,07:04:09,2473.822115208291
3266200,07:10:38,07:10:38,4115,10,,0,0,2.8956,0,07:04:57,2862.923769268819
3266200,07:11:04,07:11:04,4116,11,,0,0,3.0759,0,07:05:21,3058.3123772004233
3266200,07:12:21,07:12:21,4118,12,,0,0,3.3324,0,07:05:56,3344.062237951443
3266200,07:13:13,07:13:13,4639,13,,0,0,3.6522,0,07:06:30,3622.136998806209
3266200,07:14:18,07:14:18,4641,14,,0,0,3.9337,0,07:07:11,3956.7913380273208
3266200,07:14:55,07:14:55,4643,15,,0,0,4.1811,0,07:07:40,4196.36468553443
3266200,07:15:20,07:15:20,4645,16,,0,0,4.4265,0,07:08:06,4404.539425190369
3266200,07:15:43,07:15:43,4646,17,,0,0,4.6103,0,07:08:29,4595.067676158153
3266200,07:16:14,07:16:14,4647,18,,0,0,4.7936,0,07:08:51,4775.225369497678
3266200,07:16:28,07:16:28,4648,19,,0,0,4.9159,0,07:09:05,4895.112024252693
3266200,07:16:54,07:16:54,4649,20,,0,0,5.1503,0,07:09:33,5125.988497975401
3266200,07:17:28,07:17:28,4650,21,,0,0,5.3004,0,07:09:52,5278.924498514258
3266200,07:17:53,07:17:53,4652,22,,0,0,5.4137,0,07:10:05,5388.000140474003
3266200,07:19:29,07:19:29,6326,23,,0,0,5.7695,1,07:11:00,5752.283393142347
3266200,07:19:50,07:19:50,998,24,,0,0,5.9384,0,07:11:36,5945.082978403654
3266200,07:21:01,07:21:01,4657,25,,0,0,6.2722,0,07:12:39,6274.694942391814
3266200,07:21:15,07:21:15,3894,26,,0,0,6.4382,0,07:13:05,6414.60591851772
3266200,07:21:38,07:21:38,3897,27,,0,0,6.7446,0,07:14:05,6732.823370881569
3266200,07:22:46,07:22:46,283,28,,0,0,7.0114,1,07:15:00,7006.718406055894
3266200,07:23:33,07:23:33,3208,29,,0,0,7.4548,0,07:17:30,7429.297504578857
3266200,07:23:38,07:23:38,3210,30,,0,0,7.5279,0,07:18:07,7535.42351360125
3266200,07:23:48,07:23:48,3211,31,,0,0,7.6592,0,07:18:35,7615.654798932776
3266200,07:26:17,07:26:17,3213,32,,0,0,7.9366,0,07:20:27,7931.00406760304
3266200,07:27:16,07:27:16,3215,33,,0,0,8.2135,1,07:22:00,8184.550961079084
3266200,07:28:05,07:28:05,8444,34,,0,0,8.3427,0,07:22:16,8309.61531167229
3266200,07:29:13,07:29:13,3218,35,,0,0,8.4569,0,07:22:30,8420.274716926315
3266200,07:33:15,07:33:15,14108,36,,0,0,11.4708,1,07:29:00,11421.31900184382
3266200,07:34:02,07:34:02,4681,37,,0,0,11.8798,0,07:30:00,11887.684700384862
3266200,07:34:37,07:34:37,4685,38,,0,0,12.4748,0,07:31:12,12445.52108517701
3266200,07:35:09,07:35:09,4686,39,,0,0,12.7464,0,07:31:49,12736.570605485884
3266200,07:35:26,07:35:26,3927,40,,0,0,12.8659,0,07:32:02,12843.199277624532
3266200,07:36:25,07:36:25,4687,41,,0,0,13.4729,0,07:33:17,13423.655356566103
3266200,07:36:43,07:36:43,340,42,,0,0,13.6572,0,07:33:40,13607.473993398407
3266200,07:37:03,07:37:03,4689,43,,0,0,13.9016,0,07:34:10,13845.063294621134
3266200,07:38:15,07:38:15,4691,44,,0,0,14.1799,0,07:34:48,14144.534885323656
3266200,07:38:33,07:38:33,4692,45,,0,0,14.3742,0,07:35:07,14297.932077176574
